timestamp,device,backend,n,component_fingerprint,batch,impl,potential_ms,gradient_ms
2026-08-27T19:19:03.458975+00:00,cpu:0,cpu,5,67726b44409b,1,composite,0.020254,0.031944
2026-08-27T19:19:03.786129+00:00,cpu:0,cpu,5,67726b44409b,1,fused,0.016596,0.018566
2026-08-27T19:19:04.382268+00:00,cpu:0,cpu,5,67726b44409b,10,composite,0.023105,0.046357
2026-08-27T19:19:04.731367+00:00,cpu:0,cpu,5,67726b44409b,10,fused,0.022196,0.062105
2026-08-27T19:19:05.130603+00:00,cpu:0,cpu,5,67726b44409b,100,composite,0.085141,0.108526
2026-08-27T19:19:05.607372+00:00,cpu:0,cpu,5,67726b44409b,100,fused,0.042365,0.099047
2026-08-27T19:19:05.999275+00:00,cpu:0,cpu,5,67726b44409b,1000,composite,0.591475,0.553998
2026-08-27T19:19:06.497362+00:00,cpu:0,cpu,5,67726b44409b,1000,fused,1.512266,2.185691
2026-08-27T19:19:07.017314+00:00,cpu:0,cpu,5,67726b44409b,10000,composite,4.487966,6.362437
2026-08-27T19:19:07.741081+00:00,cpu:0,cpu,5,67726b44409b,10000,fused,14.738493,31.701132
2026-08-27T19:19:09.177026+00:00,cpu:0,cpu,5,67726b44409b,100000,composite,60.363102,85.907337
2026-08-27T19:19:12.486774+00:00,cpu:0,cpu,5,67726b44409b,100000,fused,148.991715,324.667168
2026-08-27T19:19:14.671256+00:00,cpu:0,cpu,25,bb17e11dcdbe,1,composite,0.039588,0.079701
2026-08-27T19:19:15.321895+00:00,cpu:0,cpu,25,bb17e11dcdbe,1,fused,0.023250,0.037988
2026-08-27T19:19:17.966905+00:00,cpu:0,cpu,25,bb17e11dcdbe,10,composite,0.081309,0.139849
2026-08-27T19:19:18.493347+00:00,cpu:0,cpu,25,bb17e11dcdbe,10,fused,0.036202,0.099463
2026-08-27T19:19:19.690322+00:00,cpu:0,cpu,25,bb17e11dcdbe,100,composite,0.266525,0.407144
2026-08-27T19:19:20.402533+00:00,cpu:0,cpu,25,bb17e11dcdbe,100,fused,0.137325,0.249955
2026-08-27T19:19:21.638566+00:00,cpu:0,cpu,25,bb17e11dcdbe,1000,composite,2.281403,2.639331
2026-08-27T19:19:22.320756+00:00,cpu:0,cpu,25,bb17e11dcdbe,1000,fused,2.411811,3.700291
2026-08-27T19:19:24.260667+00:00,cpu:0,cpu,25,bb17e11dcdbe,10000,composite,21.387609,44.658344
2026-08-27T19:19:25.348315+00:00,cpu:0,cpu,25,bb17e11dcdbe,10000,fused,23.859426,50.261807
2026-08-27T19:19:30.721027+00:00,cpu:0,cpu,25,bb17e11dcdbe,100000,composite,213.487549,418.713328
2026-08-27T19:19:35.816133+00:00,cpu:0,cpu,25,bb17e11dcdbe,100000,fused,236.484327,505.287156
2026-08-27T19:19:50.427764+00:00,cpu:0,cpu,125,a4066787d288,1,composite,0.135639,0.434987
2026-08-27T19:19:52.552784+00:00,cpu:0,cpu,125,a4066787d288,1,fused,0.041398,0.075784
2026-08-27T19:20:09.814322+00:00,cpu:0,cpu,125,a4066787d288,10,composite,0.231563,0.585037
2026-08-27T19:20:10.911383+00:00,cpu:0,cpu,125,a4066787d288,10,fused,0.111558,0.210027
2026-08-27T19:20:16.825651+00:00,cpu:0,cpu,125,a4066787d288,100,composite,1.184007,1.685141
2026-08-27T19:20:18.064276+00:00,cpu:0,cpu,125,a4066787d288,100,fused,0.750637,1.127321
2026-08-27T19:20:24.311260+00:00,cpu:0,cpu,125,a4066787d288,1000,composite,12.970067,18.861288
2026-08-27T19:20:25.660413+00:00,cpu:0,cpu,125,a4066787d288,1000,fused,7.267358,8.942528
2026-08-27T19:20:35.819545+00:00,cpu:0,cpu,125,a4066787d288,10000,composite,96.248723,220.850804
2026-08-27T19:20:37.998788+00:00,cpu:0,cpu,125,a4066787d288,10000,fused,69.540967,119.797371
2026-08-27T19:21:05.456268+00:00,cpu:0,cpu,125,a4066787d288,100000,composite,1022.371071,2112.602909
2026-08-27T19:21:19.582541+00:00,cpu:0,cpu,125,a4066787d288,100000,fused,708.492864,1434.000505
