timestamp,device,backend,n,component_fingerprint,batch,impl,potential_ms,gradient_ms
2026-08-27T19:47:17.836441+00:00,cuda:0,gpu,5,67726b44409b,1,composite,0.079849,0.086135
2026-08-27T19:47:18.271344+00:00,cuda:0,gpu,5,67726b44409b,1,fused,0.468280,0.620480
2026-08-27T19:47:18.780855+00:00,cuda:0,gpu,5,67726b44409b,10,composite,0.070600,0.090697
2026-08-27T19:47:19.136643+00:00,cuda:0,gpu,5,67726b44409b,10,fused,0.465233,0.604509
2026-08-27T19:47:19.642784+00:00,cuda:0,gpu,5,67726b44409b,100,composite,0.070115,0.089136
2026-08-27T19:47:19.990618+00:00,cuda:0,gpu,5,67726b44409b,100,fused,0.469911,0.779737
2026-08-27T19:47:20.520928+00:00,cuda:0,gpu,5,67726b44409b,1000,composite,0.077444,0.083872
2026-08-27T19:47:20.875097+00:00,cuda:0,gpu,5,67726b44409b,1000,fused,0.475260,0.792053
2026-08-27T19:47:21.385554+00:00,cuda:0,gpu,5,67726b44409b,10000,composite,0.073306,0.093372
2026-08-27T19:47:21.754971+00:00,cuda:0,gpu,5,67726b44409b,10000,fused,0.466261,0.617227
2026-08-27T19:47:22.476127+00:00,cuda:0,gpu,5,67726b44409b,100000,composite,0.139327,0.296200
2026-08-27T19:47:22.881655+00:00,cuda:0,gpu,5,67726b44409b,100000,fused,0.500690,1.192078
2026-08-27T19:47:23.513537+00:00,cuda:0,gpu,5,67726b44409b,1000000,composite,1.154106,2.786527
2026-08-27T19:47:24.064490+00:00,cuda:0,gpu,5,67726b44409b,1000000,fused,2.188049,9.766832
2026-08-27T19:47:25.926164+00:00,cuda:0,gpu,25,bb17e11dcdbe,1,composite,0.085653,0.122475
2026-08-27T19:47:26.769055+00:00,cuda:0,gpu,25,bb17e11dcdbe,1,fused,0.692028,0.758929
2026-08-27T19:47:28.723274+00:00,cuda:0,gpu,25,bb17e11dcdbe,10,composite,0.092594,0.117612
2026-08-27T19:47:29.332062+00:00,cuda:0,gpu,25,bb17e11dcdbe,10,fused,0.694739,0.751135
2026-08-27T19:47:31.298384+00:00,cuda:0,gpu,25,bb17e11dcdbe,100,composite,0.089773,0.113825
2026-08-27T19:47:31.849540+00:00,cuda:0,gpu,25,bb17e11dcdbe,100,fused,0.687411,0.852608
2026-08-27T19:47:33.977596+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000,composite,0.088777,0.134823
2026-08-27T19:47:34.533916+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000,fused,0.682151,0.851496
2026-08-27T19:47:36.834603+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000,composite,0.119409,0.192220
2026-08-27T19:47:37.446579+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000,fused,0.867129,1.143504
2026-08-27T19:47:41.399237+00:00,cuda:0,gpu,25,bb17e11dcdbe,100000,composite,0.567875,1.580420
2026-08-27T19:47:42.019804+00:00,cuda:0,gpu,25,bb17e11dcdbe,100000,fused,0.899078,4.324647
2026-08-27T19:48:29.811760+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000000,composite,5.282030,15.344679
2026-08-27T19:48:30.926429+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000000,fused,9.795803,36.973788
2026-08-27T19:48:39.446381+00:00,cuda:0,gpu,125,a4066787d288,1,composite,0.193369,0.300803
2026-08-27T19:48:42.058343+00:00,cuda:0,gpu,125,a4066787d288,1,fused,0.698492,0.752152
2026-08-27T19:48:50.645836+00:00,cuda:0,gpu,125,a4066787d288,10,composite,0.161944,0.278795
2026-08-27T19:48:51.935341+00:00,cuda:0,gpu,125,a4066787d288,10,fused,0.698817,0.755749
2026-08-27T19:48:59.791552+00:00,cuda:0,gpu,125,a4066787d288,100,composite,0.151735,0.286237
2026-08-27T19:49:01.356656+00:00,cuda:0,gpu,125,a4066787d288,100,fused,0.876790,0.898837
2026-08-27T19:49:10.033785+00:00,cuda:0,gpu,125,a4066787d288,1000,composite,0.233001,0.310703
2026-08-27T19:49:11.581808+00:00,cuda:0,gpu,125,a4066787d288,1000,fused,0.695070,0.976219
2026-08-27T19:49:20.091691+00:00,cuda:0,gpu,125,a4066787d288,10000,composite,0.322504,0.868410
2026-08-27T19:49:21.408434+00:00,cuda:0,gpu,125,a4066787d288,10000,fused,0.895415,2.387520
2026-08-27T19:49:29.684098+00:00,cuda:0,gpu,125,a4066787d288,100000,composite,2.764939,9.235017
2026-08-27T19:49:32.242723+00:00,cuda:0,gpu,125,a4066787d288,100000,fused,2.853659,15.172083
2026-08-27T19:49:42.879990+00:00,cuda:0,gpu,125,a4066787d288,1000000,composite,26.044840,79.272412
2026-08-27T19:49:46.240669+00:00,cuda:0,gpu,125,a4066787d288,1000000,fused,27.424126,139.356332
