timestamp,device,backend,n,component_fingerprint,batch,impl,potential_ms,gradient_ms
2026-08-27T18:57:45.673282+00:00,cuda:0,gpu,5,67726b44409b,1,composite,0.078153,0.106994
2026-08-27T18:57:46.177931+00:00,cuda:0,gpu,5,67726b44409b,1,fused,0.564039,0.679205
2026-08-27T18:57:46.727113+00:00,cuda:0,gpu,5,67726b44409b,10,composite,0.065515,0.092133
2026-08-27T18:57:47.116257+00:00,cuda:0,gpu,5,67726b44409b,10,fused,0.502997,0.649114
2026-08-27T18:57:47.668772+00:00,cuda:0,gpu,5,67726b44409b,100,composite,0.064735,0.101345
2026-08-27T18:57:48.045725+00:00,cuda:0,gpu,5,67726b44409b,100,fused,0.509233,0.874753
2026-08-27T18:57:48.616129+00:00,cuda:0,gpu,5,67726b44409b,1000,composite,0.067695,0.081337
2026-08-27T18:57:48.992230+00:00,cuda:0,gpu,5,67726b44409b,1000,fused,0.502024,0.855981
2026-08-27T18:57:49.542794+00:00,cuda:0,gpu,5,67726b44409b,10000,composite,0.069346,0.098616
2026-08-27T18:57:50.073397+00:00,cuda:0,gpu,5,67726b44409b,10000,fused,0.504929,0.676109
2026-08-27T18:57:50.667793+00:00,cuda:0,gpu,5,67726b44409b,100000,composite,0.142678,0.291186
2026-08-27T18:57:51.065060+00:00,cuda:0,gpu,5,67726b44409b,100000,fused,0.516798,1.186599
2026-08-27T18:57:52.930975+00:00,cuda:0,gpu,25,bb17e11dcdbe,1,composite,0.093117,0.110188
2026-08-27T18:57:53.783782+00:00,cuda:0,gpu,25,bb17e11dcdbe,1,fused,0.706697,0.755761
2026-08-27T18:57:55.609527+00:00,cuda:0,gpu,25,bb17e11dcdbe,10,composite,0.088581,0.118724
2026-08-27T18:57:56.211255+00:00,cuda:0,gpu,25,bb17e11dcdbe,10,fused,0.691288,0.749771
2026-08-27T18:57:58.017994+00:00,cuda:0,gpu,25,bb17e11dcdbe,100,composite,0.086920,0.109529
2026-08-27T18:57:58.720455+00:00,cuda:0,gpu,25,bb17e11dcdbe,100,fused,0.702485,0.857779
2026-08-27T18:58:00.726039+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000,composite,0.093526,0.122319
2026-08-27T18:58:01.279788+00:00,cuda:0,gpu,25,bb17e11dcdbe,1000,fused,0.701638,0.870882
2026-08-27T18:58:03.557504+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000,composite,0.109068,0.182896
2026-08-27T18:58:04.172401+00:00,cuda:0,gpu,25,bb17e11dcdbe,10000,fused,0.886830,1.134478
2026-08-27T18:58:08.577793+00:00,cuda:0,gpu,25,bb17e11dcdbe,100000,composite,0.567805,1.595926
2026-08-27T18:58:09.203267+00:00,cuda:0,gpu,25,bb17e11dcdbe,100000,fused,0.898971,4.306311
2026-08-27T18:58:17.818341+00:00,cuda:0,gpu,125,a4066787d288,1,composite,0.189358,0.303462
2026-08-27T18:58:20.480892+00:00,cuda:0,gpu,125,a4066787d288,1,fused,0.711887,0.750244
2026-08-27T18:58:28.865907+00:00,cuda:0,gpu,125,a4066787d288,10,composite,0.152853,0.298114
2026-08-27T18:58:30.380645+00:00,cuda:0,gpu,125,a4066787d288,10,fused,0.721529,0.769246
2026-08-27T18:58:38.098396+00:00,cuda:0,gpu,125,a4066787d288,100,composite,0.157408,0.303746
2026-08-27T18:58:39.655092+00:00,cuda:0,gpu,125,a4066787d288,100,fused,0.900723,0.900095
2026-08-27T18:58:48.614545+00:00,cuda:0,gpu,125,a4066787d288,1000,composite,0.295773,0.357355
2026-08-27T18:58:49.995813+00:00,cuda:0,gpu,125,a4066787d288,1000,fused,0.830879,0.980854
2026-08-27T18:58:59.639422+00:00,cuda:0,gpu,125,a4066787d288,10000,composite,0.332509,0.875848
2026-08-27T18:59:01.040682+00:00,cuda:0,gpu,125,a4066787d288,10000,fused,1.085089,2.450555
2026-08-27T18:59:09.770737+00:00,cuda:0,gpu,125,a4066787d288,100000,composite,2.758436,9.222560
2026-08-27T18:59:11.853378+00:00,cuda:0,gpu,125,a4066787d288,100000,fused,2.856529,15.142547
