timestamp,device,backend,n,component_fingerprint,batch,impl,potential_ms,gradient_ms
2026-08-28T12:08:24.576857+00:00,cuda:0,gpu,5,67726b44409b,1,composite,0.092664,0.117822
2026-08-28T12:08:24.953267+00:00,cuda:0,gpu,5,67726b44409b,1,array-fused,0.076963,0.096496
2026-08-28T12:08:25.350489+00:00,cuda:0,gpu,5,67726b44409b,1,scan-fused,0.546660,1.393308
2026-08-28T12:08:25.797391+00:00,cuda:0,gpu,5,67726b44409b,10,composite,0.104522,0.120888
2026-08-28T12:08:26.068884+00:00,cuda:0,gpu,5,67726b44409b,10,array-fused,0.082535,0.103397
2026-08-28T12:08:26.413417+00:00,cuda:0,gpu,5,67726b44409b,10,scan-fused,0.544491,1.457396
2026-08-28T12:08:26.856348+00:00,cuda:0,gpu,5,67726b44409b,100,composite,0.097755,0.121226
2026-08-28T12:08:27.186232+00:00,cuda:0,gpu,5,67726b44409b,100,array-fused,0.085072,0.098669
2026-08-28T12:08:27.511613+00:00,cuda:0,gpu,5,67726b44409b,100,scan-fused,0.539831,1.693162
2026-08-28T12:08:27.947773+00:00,cuda:0,gpu,5,67726b44409b,1000,composite,0.101404,0.136211
2026-08-28T12:08:28.321917+00:00,cuda:0,gpu,5,67726b44409b,1000,array-fused,0.084578,0.100928
2026-08-28T12:08:28.641461+00:00,cuda:0,gpu,5,67726b44409b,1000,scan-fused,0.794082,1.720880
2026-08-28T12:08:29.174256+00:00,cuda:0,gpu,5,67726b44409b,10000,composite,0.084710,0.120513
2026-08-28T12:08:29.888286+00:00,cuda:0,gpu,5,67726b44409b,10000,array-fused,0.091722,0.108708
2026-08-28T12:08:30.222558+00:00,cuda:0,gpu,5,67726b44409b,10000,scan-fused,0.583358,1.767360
2026-08-28T12:08:30.702380+00:00,cuda:0,gpu,5,67726b44409b,100000,composite,0.214762,0.404074
2026-08-28T12:08:31.389203+00:00,cuda:0,gpu,5,67726b44409b,100000,array-fused,0.260520,0.262943
2026-08-28T12:08:31.730039+00:00,cuda:0,gpu,5,67726b44409b,100000,scan-fused,0.777530,2.342304
2026-08-28T12:08:32.235536+00:00,cuda:0,gpu,5,67726b44409b,1000000,composite,1.652329,3.537769
2026-08-28T12:08:33.596297+00:00,cuda:0,gpu,5,67726b44409b,1000000,array-fused,2.059213,2.217104
2026-08-28T12:08:34.055867+00:00,cuda:0,gpu,5,67726b44409b,1000000,scan-fused,2.364496,7.144413
